call_date,sum
2017-06-01,535
2017-06-02,549
2017-06-03,512
2017-06-04,294
2017-06-05,783
2017-06-06,792
2017-06-07,510
2017-06-08,497
2017-06-09,513
2017-06-10,478
2017-06-11,247
2017-06-12,789
2017-06-13,764
2017-06-14,480
2017-06-15,540
2017-06-16,568
2017-06-17,452
2017-06-18,254
2017-06-19,749
2017-06-20,795
2017-06-21,484
2017-06-22,531
2017-06-23,554
2017-06-24,481
2017-06-25,278
2017-06-26,725
2017-06-27,777
2017-06-28,496
2017-06-29,505
2017-06-30,559
2017-07-01,470
2017-07-02,266
2017-07-03,479
2017-07-04,345
2017-07-05,502
2017-07-06,519
2017-07-07,447
2017-07-08,433
2017-07-09,269
2017-07-10,743
2017-07-11,795
2017-07-12,514
2017-07-13,473
2017-07-14,528
2017-07-15,532
2017-07-16,293
2017-07-17,825
2017-07-18,825
2017-07-19,555
2017-07-20,519
2017-07-21,507
2017-07-22,503
2017-07-23,258
2017-07-24,828
2017-07-25,794
2017-07-26,513
2017-07-27,567
2017-07-28,483
2017-07-29,501
2017-07-30,299
2017-07-31,833
2017-08-01,814
2017-08-02,513
2017-08-03,549
2017-08-04,570
2017-08-05,462
2017-08-06,292
2017-08-07,767
2017-08-08,782
2017-08-09,397
2017-08-10,445
2017-08-11,558
2017-08-12,542
2017-08-13,256
2017-08-14,795
2017-08-15,831
2017-08-16,536
2017-08-17,527
2017-08-18,560
2017-08-19,503
2017-08-20,282
2017-08-21,804
2017-08-22,787
2017-08-23,488
2017-08-24,494
2017-08-25,511
2017-08-26,475
2017-08-27,284
2017-08-28,812
2017-08-29,825
2017-08-30,539
2017-08-31,573
